6.696842908859252930e-01,-7.904077768325805664e-01,4.892809689044952393e-01,-2.789983153343200684e-01,-2.813783288002014160e-01,2.184767574071884155e-01,-2.124408930540084839e-01,-1.818547844886779785e-01,3.272415697574615479e-01
1.980481855571269989e-02,4.202959835529327393e-01,9.210524559020996094e-01,-8.675777912139892578e-02,-1.446969509124755859e-01,-7.730726003646850586e-01,-5.642022490501403809e-01,9.149441123008728027e-01,3.809823691844940186e-01
8.867014646530151367e-01,7.636485695838928223e-01,2.928211390972137451e-01,-5.723503828048706055e-01,2.736640274524688721e-01,-7.217075228691101074e-01,-8.259186148643493652e-02,7.477263808250427246e-01,4.950542449951171875e-01
-4.830994009971618652e-01,3.297021985054016113e-01,7.253486514091491699e-01,-7.023038864135742188e-01,1.258999109268188477e-01,-6.816895008087158203e-01,-6.542101502418518066e-01,-7.919541001319885254e-01,2.116926610469818115e-01
-5.941247940063476562e-01,-8.962140977382659912e-02,5.891498327255249023e-01,9.816453456878662109e-01,6.100344061851501465e-01,-2.451691925525665283e-01,3.147485107183456421e-02,-8.822021484375000000e-01,2.080929577350616455e-01
4.221913814544677734e-01,-8.549844026565551758e-01,7.652231454849243164e-01,4.521156251430511475e-01,6.667324304580688477e-01,4.204613566398620605e-01,3.948598504066467285e-01,8.602055907249450684e-01,3.126502633094787598e-01
7.633454799652099609e-01,-8.100560307502746582e-01,-8.700716495513916016e-02,-1.455301605165004730e-02,-7.820529937744140625e-01,-6.925310492515563965e-01,9.685680866241455078e-01,-4.568797051906585693e-01,3.466616272926330566e-01
7.943037748336791992e-01,-6.715307235717773438e-01,-7.352834343910217285e-01,-3.652932047843933105e-01,-3.851548731327056885e-01,-1.558896303176879883e-01,-3.380072116851806641e-01,1.361507475376129150e-01,4.123474359512329102e-01
-8.094306588172912598e-01,5.959549546241760254e-01,-4.626872539520263672e-01,8.228298425674438477e-01,8.034879565238952637e-01,-9.682844281196594238e-01,7.073644995689392090e-01,3.512123525142669678e-01,1.830154955387115479e-01
-9.246394038200378418e-01,-3.821043372154235840e-01,1.284989863634109497e-01,1.881552636623382568e-01,3.616268038749694824e-01,2.648636400699615479e-01,8.774049878120422363e-01,4.742392003536224365e-01,8.319727331399917603e-02
4.897110164165496826e-01,-7.822288274765014648e-01,-1.272945478558540344e-02,7.335020899772644043e-01,-9.634897708892822266e-01,-6.341925859451293945e-01,-7.746402621269226074e-01,7.065953016281127930e-01,5.503410696983337402e-01
-9.030917286872863770e-01,-1.142209628596901894e-03,6.179737858474254608e-03,5.294542908668518066e-01,-3.050421774387359619e-01,8.628378510475158691e-01,-4.015881717205047607e-01,1.022589653730392456e-01,1.134049966931343079e-01
-8.848894834518432617e-01,1.906135976314544678e-01,2.860882878303527832e-01,4.823880791664123535e-01,-8.021746873855590820e-01,-3.104488253593444824e-01,3.785080611705780029e-01,-6.356759667396545410e-01,1.200913041830062866e-01
-9.949175119400024414e-01,-4.648916721343994141e-01,3.982552886009216309e-01,-1.621312052011489868e-01,-3.618500828742980957e-01,-5.756106972694396973e-01,-3.739495575428009033e-01,-2.591202259063720703e-01,5.285529047250747681e-02
-7.358346581459045410e-01,3.545989692211151123e-01,1.961344294250011444e-02,7.148521542549133301e-01,-9.992724657058715820e-01,5.582900047302246094e-01,5.845903754234313965e-01,-8.717207312583923340e-01,1.202863827347755432e-01
-1.399619579315185547e-01,-3.069512844085693359e-01,6.833505034446716309e-01,-3.175090998411178589e-02,-4.824395477771759033e-01,-7.661488056182861328e-01,2.322875112295150757e-01,-2.965400815010070801e-01,2.584583461284637451e-01
2.691552042961120605e-02,-2.749354243278503418e-01,9.613513350486755371e-01,-1.886282414197921753e-01,6.067879199981689453e-01,3.536410033702850342e-01,-4.636878669261932373e-01,1.835903734900057316e-03,2.517994940280914307e-01
-1.901680231094360352e-01,4.564993083477020264e-01,-2.735798954963684082e-01,7.555996775627136230e-01,-7.859019935131072998e-02,8.716337084770202637e-01,7.003793120384216309e-01,-3.701188862323760986e-01,1.785435676574707031e-01
-2.915749512612819672e-02,-1.908059120178222656e-01,9.730439186096191406e-01,-6.484962254762649536e-02,-3.239527046680450439e-01,-1.030622571706771851e-01,-6.532680988311767578e-01,1.461848169565200806e-01,3.041698038578033447e-01
4.360935389995574951e-01,7.850509881973266602e-01,5.778204798698425293e-01,-3.079207986593246460e-02,-3.757240772247314453e-01,3.907639086246490479e-01,1.591109931468963623e-01,-2.209332883358001709e-01,2.645127475261688232e-01
-8.064111322164535522e-02,2.307713627815246582e-01,-7.422004938125610352e-01,1.789592802524566650e-01,1.041221320629119873e-01,-2.575939148664474487e-02,9.884266555309295654e-02,9.579805731773376465e-01,2.774992883205413818e-01
-6.577779054641723633e-01,5.505348742008209229e-02,4.126103222370147705e-01,7.703001052141189575e-02,-1.888594478368759155e-01,5.182935595512390137e-01,4.252097606658935547e-01,-5.946145057678222656e-01,1.208242326974868774e-01
9.654043316841125488e-01,5.735227465629577637e-01,-9.882338643074035645e-01,1.181088909506797791e-01,5.249440073966979980e-01,-5.123115777969360352e-01,5.058118700981140137e-01,-9.429106712341308594e-01,4.646203517913818359e-01
-8.420462012290954590e-01,5.370506048202514648e-01,9.634658098220825195e-01,1.874922402203083038e-02,-4.160102903842926025e-01,-3.955226540565490723e-01,-5.828037858009338379e-01,-8.941648006439208984e-01,1.535193026065826416e-01
9.395892620086669922e-01,-8.530162572860717773e-01,2.189653925597667694e-02,-1.850657165050506592e-01,1.492678821086883545e-01,2.779693603515625000e-01,-7.144892811775207520e-01,-2.699758484959602356e-02,4.966808259487152100e-01
-7.401314377784729004e-01,-4.369811117649078369e-01,-6.473402976989746094e-01,7.003509402275085449e-01,-6.733366847038269043e-01,6.166908740997314453e-01,2.351276278495788574e-01,-1.951727122068405151e-01,1.409670859575271606e-01
3.518212735652923584e-01,-9.553848505020141602e-01,-2.804756760597229004e-01,-3.032934367656707764e-01,-4.784279167652130127e-01,-6.258413195610046387e-01,3.617302775382995605e-01,7.573107481002807617e-01,3.268853127956390381e-01
6.175170540809631348e-01,-6.397867798805236816e-01,4.709983617067337036e-02,2.831332087516784668e-01,8.348994255065917969e-01,2.537916898727416992e-01,8.655277490615844727e-01,-6.686723232269287109e-01,2.678083181381225586e-01
1.099599748849868774e-01,-3.555499762296676636e-02,-1.827839165925979614e-01,4.852245151996612549e-01,-2.970993220806121826e-01,7.916316390037536621e-02,6.255446001887321472e-03,9.737114906311035156e-01,3.237819075584411621e-01
-7.475354075431823730e-01,4.389086663722991943e-01,-3.908587694168090820e-01,4.498016834259033203e-01,-2.197662740945816040e-01,6.327377557754516602e-01,-1.032698825001716614e-01,-3.831989765167236328e-01,1.388268023729324341e-01
-1.557908505201339722e-01,1.699104905128479004e-01,2.069216519594192505e-01,-6.987178921699523926e-01,-3.061733245849609375e-01,-6.721965074539184570e-01,4.728432297706604004e-01,-6.044872999191284180e-01,1.971810460090637207e-01
6.715297102928161621e-01,-1.458377987146377563e-01,2.016993612051010132e-01,-2.312901467084884644e-01,1.876392215490341187e-01,8.355027437210083008e-01,-7.222895622253417969e-01,5.433211326599121094e-01,3.409562110900878906e-01
3.304221034049987793e-01,-1.883567422628402710e-01,9.421982765197753906e-01,5.845764279365539551e-01,-6.923679709434509277e-01,-8.289009332656860352e-02,4.237376749515533447e-01,8.460462689399719238e-01,3.414649665355682373e-01
6.860657930374145508e-01,9.130346775054931641e-01,-4.249870479106903076e-01,6.820937395095825195e-01,-4.548409283161163330e-01,-3.735223114490509033e-01,3.413297235965728760e-01,-5.693720579147338867e-01,3.918904066085815430e-01
-2.312340736389160156e-01,9.939585328102111816e-01,7.035793066024780273e-01,3.772880434989929199e-01,-6.908933520317077637e-01,5.511935949325561523e-01,-2.136023901402950287e-02,2.547865211963653564e-01,2.207747399806976318e-01
1.624072790145874023e-01,-3.516294062137603760e-01,-5.645056366920471191e-01,-7.525814175605773926e-01,7.713939547538757324e-01,-5.692051649093627930e-01,-2.328639179468154907e-01,-6.265789866447448730e-01,2.630904316902160645e-01
6.572079658508300781e-01,-1.457865932025015354e-03,-4.333004355430603027e-01,-6.218168735504150391e-01,2.939296662807464600e-01,5.804523825645446777e-01,6.841990351676940918e-01,7.782611250877380371e-01,2.393706291913986206e-01
-8.447889089584350586e-01,1.814804673194885254e-01,-7.347443699836730957e-01,-9.254041314125061035e-01,-3.172182291746139526e-02,7.619920372962951660e-01,6.275287270545959473e-01,9.451441168785095215e-01,6.367523968219757080e-02
9.101034402847290039e-01,8.381134867668151855e-01,7.336421012878417969e-01,6.754553318023681641e-01,-7.407657504081726074e-01,-7.069025039672851562e-01,8.346342444419860840e-01,9.041016548871994019e-02,4.966842234134674072e-01
-2.479651719331741333e-01,-3.279710188508033752e-02,-1.721943318843841553e-01,-9.512233138084411621e-01,-8.668594360351562500e-01,1.234063655138015747e-01,2.086181938648223877e-01,-5.521914958953857422e-01,1.460938602685928345e-01
-3.928260207176208496e-01,1.723338663578033447e-01,7.863237261772155762e-01,9.840484261512756348e-01,-7.734234929084777832e-01,-3.061021864414215088e-01,-7.642013430595397949e-01,5.534506440162658691e-01,3.487960696220397949e-01
2.419337332248687744e-01,-3.230450153350830078e-01,-9.102580547332763672e-01,-4.695354402065277100e-01,-9.849658608436584473e-01,7.783949971199035645e-01,-6.635102033615112305e-01,6.239621043205261230e-01,2.542054951190948486e-01
-4.022274017333984375e-01,-3.498624265193939209e-01,-3.840839564800262451e-01,-5.253304913640022278e-02,-1.643831431865692139e-01,3.918765485286712646e-01,-9.419314265251159668e-01,-1.541460603475570679e-01,2.303679138422012329e-01
-9.718036651611328125e-01,9.473013281822204590e-01,7.874525189399719238e-01,1.763789504766464233e-01,3.820037096738815308e-02,-1.462437957525253296e-01,7.382339239120483398e-01,-8.855366706848144531e-02,6.490220874547958374e-02
-5.073974728584289551e-01,1.303259283304214478e-01,3.336718082427978516e-01,-3.423265516757965088e-01,-2.680911421775817871e-01,7.850105166435241699e-01,7.155227065086364746e-01,9.321693778038024902e-01,1.247243285179138184e-01
-5.574463605880737305e-01,5.966266989707946777e-01,-2.114031463861465454e-01,7.395254373550415039e-01,9.720239043235778809e-01,-4.613107740879058838e-01,1.755321472883224487e-01,-8.334015607833862305e-01,2.079005837440490723e-01
8.300271630287170410e-01,-4.092572331428527832e-01,-2.120008170604705811e-01,-9.263728857040405273e-01,5.871966481208801270e-02,1.559626460075378418e-01,4.930694401264190674e-01,-8.365464806556701660e-01,2.505533099174499512e-01
3.313387334346771240e-01,-2.523430287837982178e-01,7.426568269729614258e-01,-1.177715957164764404e-01,4.292871057987213135e-01,4.951551556587219238e-01,4.968582689762115479e-01,4.254775643348693848e-01,2.373568713665008545e-01
7.280637323856353760e-02,3.400095105171203613e-01,-3.457884192466735840e-01,8.716583997011184692e-02,-5.689112544059753418e-01,-2.834992706775665283e-01,9.390888214111328125e-01,5.104979872703552246e-01,2.474709898233413696e-01
-6.487696766853332520e-01,-8.503151535987854004e-01,7.880073785781860352e-01,3.387549817562103271e-01,-9.437443017959594727e-01,6.582776904106140137e-01,-7.842355370521545410e-01,6.958160400390625000e-01,2.064279019832611084e-01
-5.386542081832885742e-01,2.244815826416015625e-01,-9.351178407669067383e-01,-4.531456232070922852e-01,2.774952948093414307e-01,5.546132922172546387e-01,-7.231557369232177734e-01,-3.093028208240866661e-03,1.689609438180923462e-01
-9.345734119415283203e-01,-9.919078946113586426e-01,9.054136872291564941e-01,2.480983734130859375e-01,-3.615298569202423096e-01,5.129784941673278809e-01,-7.521836757659912109e-01,-3.574578166007995605e-01,1.093056648969650269e-01
-3.526944220066070557e-01,8.992830514907836914e-01,-9.017710089683532715e-01,-8.393920958042144775e-02,4.730372130870819092e-01,4.370794296264648438e-01,-4.063141047954559326e-01,1.963191330432891846e-01,2.076059877872467041e-01
7.595063447952270508e-01,4.019534885883331299e-01,9.396781325340270996e-01,1.116288527846336365e-01,3.236921727657318115e-01,5.396897792816162109e-01,2.855117619037628174e-01,1.791878789663314819e-01,3.267231881618499756e-01
2.564045488834381104e-01,6.420822143554687500e-01,5.588977336883544922e-01,7.349458932876586914e-01,2.565875351428985596e-01,7.715564966201782227e-01,7.844638824462890625e-01,9.634736776351928711e-01,2.615036368370056152e-01
-2.048427313566207886e-01,8.637305498123168945e-01,-8.749346137046813965e-01,7.286249995231628418e-01,8.491451740264892578e-01,-2.724670767784118652e-01,-8.232583999633789062e-01,-3.155914247035980225e-01,3.397799134254455566e-01
9.361009001731872559e-01,-1.891509741544723511e-01,4.470390081405639648e-01,-1.272122412919998169e-01,-8.079698085784912109e-01,-1.460684370249509811e-02,-1.624750718474388123e-02,1.494559347629547119e-01,4.615830779075622559e-01
1.286011338233947754e-01,3.387262821197509766e-01,6.247225999832153320e-01,9.548711180686950684e-01,-6.776233911514282227e-01,5.034342408180236816e-01,-8.353635072708129883e-01,2.095969468355178833e-01,3.731488287448883057e-01
-1.071361750364303589e-01,8.517059087753295898e-01,2.791864871978759766e-01,7.874402217566967010e-03,-4.293152093887329102e-01,-3.425788879394531250e-01,7.125843763351440430e-01,-4.981513619422912598e-01,2.105302661657333374e-01
-1.044597774744033813e-01,4.481754899024963379e-01,-4.156823456287384033e-01,5.867562294006347656e-01,-4.383043050765991211e-01,3.186080837622284889e-03,2.811351716518402100e-01,-4.117448925971984863e-01,2.452221810817718506e-01
3.835948705673217773e-01,4.243533909320831299e-01,-1.524351239204406738e-01,2.640830539166927338e-02,-7.493610382080078125e-01,-7.141798138618469238e-01,5.487078428268432617e-01,-8.483133912086486816e-01,2.910078763961791992e-01
-4.765516221523284912e-01,-2.275457680225372314e-01,-8.290420770645141602e-01,-9.246103763580322266e-01,-9.766284823417663574e-01,1.554999947547912598e-01,9.934014081954956055e-01,-7.000475525856018066e-01,9.911346435546875000e-02
3.527568280696868896e-01,2.118343859910964966e-01,2.304666787385940552e-01,6.492727994918823242e-01,-8.630195260047912598e-02,4.720010459423065186e-01,-3.483629524707794189e-01,6.068468689918518066e-01,3.596878051757812500e-01
6.925076842308044434e-01,2.388200014829635620e-01,-7.148771286010742188e-01,4.437614977359771729e-01,7.481880187988281250e-01,1.604789644479751587e-01,1.266781538724899292e-01,4.599716141819953918e-02,3.768661022186279297e-01
4.496024250984191895e-01,6.881076097488403320e-01,-1.148064285516738892e-01,-5.141090750694274902e-01,6.122136712074279785e-01,8.309736847877502441e-01,-3.383407294750213623e-01,-9.626235365867614746e-01,2.088448852300643921e-01
-8.299789428710937500e-01,8.528574109077453613e-01,2.910603880882263184e-01,-1.964922547340393066e-01,-6.791893839836120605e-01,-8.165350556373596191e-02,4.253680706024169922e-01,8.985399007797241211e-01,1.291165649890899658e-01
4.776467680931091309e-01,6.882815957069396973e-01,-2.502598054707050323e-02,9.039166569709777832e-01,-4.532038569450378418e-01,9.504284709692001343e-02,-8.197392523288726807e-02,-5.279186964035034180e-01,3.638981282711029053e-01
-5.799290537834167480e-01,-1.107664555311203003e-01,-8.322312831878662109e-01,-9.635336995124816895e-01,7.044892758131027222e-02,6.949778199195861816e-01,6.036704778671264648e-01,-7.112743258476257324e-01,7.646692544221878052e-02
-8.361694216728210449e-01,-8.922996520996093750e-01,-3.786901831626892090e-01,1.837519854307174683e-01,2.376151382923126221e-01,7.987252473831176758e-01,5.552433729171752930e-01,5.441933274269104004e-01,9.870085120201110840e-02
3.909813463687896729e-01,-3.284539878368377686e-01,8.083870410919189453e-01,8.009767532348632812e-01,6.299278736114501953e-01,9.254943728446960449e-01,3.842542469501495361e-01,2.581829130649566650e-01,2.761818170547485352e-01
3.928067982196807861e-01,-6.186954975128173828e-01,-8.458923101425170898e-01,-5.922008752822875977e-01,-5.259374976158142090e-01,-3.806428313255310059e-01,-2.496042549610137939e-01,5.236673355102539062e-01,3.310666382312774658e-01
-2.264423370361328125e-01,9.063303470611572266e-01,8.691428899765014648e-01,9.682097434997558594e-01,-2.884308099746704102e-01,6.951397657394409180e-01,6.992046833038330078e-01,3.677127063274383545e-01,2.108412235975265503e-01
-6.706845946609973907e-03,-1.299977302551269531e-01,2.834087908267974854e-01,-2.168739438056945801e-01,-9.835811257362365723e-01,4.905519485473632812e-01,-8.195458054542541504e-01,9.967577457427978516e-01,2.885439395904541016e-01
1.161602661013603210e-01,8.363866806030273438e-01,3.171994686126708984e-01,7.202398777008056641e-01,4.574854373931884766e-01,-1.802038848400115967e-01,-8.653701543807983398e-01,-8.051375746726989746e-01,3.707291781902313232e-01
-6.133684515953063965e-01,9.643985033035278320e-01,1.596569269895553589e-01,2.824469208717346191e-01,-5.981921553611755371e-01,-8.534895777702331543e-01,4.110550507903099060e-02,7.489473223686218262e-01,2.445834577083587646e-01
7.129555940628051758e-01,-3.061294257640838623e-01,-3.500107303261756897e-02,-9.055393934249877930e-01,-7.449867725372314453e-01,-2.268508970737457275e-01,9.058563113212585449e-01,-5.871781706809997559e-01,2.417132556438446045e-01
5.084761381149291992e-01,8.911098241806030273e-01,-8.530099689960479736e-02,9.105523228645324707e-01,4.867630898952484131e-01,-3.206600248813629150e-02,-6.277064085006713867e-01,-3.311827480792999268e-01,4.438064694404602051e-01
4.253525137901306152e-01,-7.247499823570251465e-01,9.074951410293579102e-01,4.874355792999267578e-01,7.145951688289642334e-02,6.371287703514099121e-01,9.975309967994689941e-01,9.946227073669433594e-01,2.671026289463043213e-01
-3.028273582458496094e-01,-1.805853843688964844e-01,5.548493266105651855e-01,-1.480390280485153198e-01,9.112022519111633301e-01,4.986761510372161865e-01,-7.380396723747253418e-01,3.031341135501861572e-01,2.294118851423263550e-01
-8.106638789176940918e-01,3.281502723693847656e-01,8.006060719490051270e-01,-2.357449382543563843e-01,3.228130638599395752e-01,7.080572247505187988e-01,4.803569018840789795e-01,-6.321437954902648926e-01,7.910703867673873901e-02
-8.741688132286071777e-01,-8.533757925033569336e-02,-9.902320504188537598e-01,-3.210990726947784424e-01,-6.408809423446655273e-01,8.520215749740600586e-01,-2.292594313621520996e-01,-7.278319001197814941e-01,7.607255876064300537e-02
-4.734971523284912109e-01,8.752935528755187988e-01,-1.211101096123456955e-02,-9.865068644285202026e-02,-1.566157788038253784e-01,2.301860451698303223e-01,3.921373486518859863e-01,5.150613784790039062e-01,1.714985817670822144e-01
-6.770818233489990234e-01,7.959057688713073730e-01,5.162762403488159180e-01,6.776409596204757690e-02,3.662161529064178467e-03,-8.562006354331970215e-01,8.689659237861633301e-01,-7.115992158651351929e-02,1.664022654294967651e-01
9.909503459930419922e-01,-9.701070189476013184e-01,7.525281608104705811e-02,2.261409908533096313e-02,7.940752506256103516e-01,-1.215658560395240784e-01,4.007763788104057312e-02,4.827670753002166748e-01,6.105853319168090820e-01
5.121755003929138184e-01,5.980371683835983276e-02,4.170341193675994873e-01,-4.118287861347198486e-01,2.311993576586246490e-02,-9.019727110862731934e-01,4.998345673084259033e-01,-2.429068088531494141e-02,3.299515545368194580e-01
-2.729482948780059814e-01,-1.238223835825920105e-01,-8.995013236999511719e-01,-7.365800738334655762e-01,-7.092984318733215332e-01,-2.541716396808624268e-01,7.341910600662231445e-01,8.016108870506286621e-01,1.807550787925720215e-01
7.663611173629760742e-01,2.594773769378662109e-01,-5.621339082717895508e-01,2.877827584743499756e-01,7.061685919761657715e-01,-8.227253556251525879e-01,2.191824167966842651e-01,-5.028708577156066895e-01,4.375244081020355225e-01
-3.680063486099243164e-01,-2.687694430351257324e-01,-7.350577414035797119e-02,4.905418157577514648e-01,7.296752929687500000e-01,5.808399319648742676e-01,9.532692432403564453e-01,-3.989331126213073730e-01,1.531001031398773193e-01
6.140398979187011719e-01,7.668709158897399902e-01,-9.875273108482360840e-01,-4.019523262977600098e-01,-7.116480469703674316e-01,5.177460908889770508e-01,-8.553000688552856445e-01,3.025993108749389648e-01,3.482166230678558350e-01
9.952007234096527100e-02,8.311102390289306641e-01,8.967459201812744141e-01,-8.060189485549926758e-01,9.491419792175292969e-01,8.749273419380187988e-02,3.545019328594207764e-01,4.129040241241455078e-01,2.034947574138641357e-01
-9.067127704620361328e-01,8.918524980545043945e-01,-9.620471596717834473e-01,-3.912868797779083252e-01,-3.149855434894561768e-01,8.457664847373962402e-01,-2.349252253770828247e-01,4.512363970279693604e-01,8.026484400033950806e-02
6.489949226379394531e-01,-8.281921744346618652e-01,-8.889155983924865723e-01,9.486809372901916504e-01,4.157390296459197998e-01,-1.512314379215240479e-01,4.314716458320617676e-01,-6.399769783020019531e-01,3.755202889442443848e-01
-2.607280611991882324e-01,9.302080273628234863e-01,-5.934493541717529297e-01,-7.032606601715087891e-01,-4.499326944351196289e-01,-3.336050212383270264e-01,-8.838445879518985748e-03,-4.408389031887054443e-01,1.938448846340179443e-01
-2.921213209629058838e-01,2.276357114315032959e-01,4.619930088520050049e-01,8.208401799201965332e-01,3.922059237957000732e-01,4.814229607582092285e-01,4.157899022102355957e-01,9.508092403411865234e-01,2.355360090732574463e-01
-5.758116245269775391e-01,5.131537318229675293e-01,-9.214107394218444824e-01,-6.668328046798706055e-01,-8.558052778244018555e-01,4.760356545448303223e-01,2.977928817272186279e-01,-6.329538226127624512e-01,1.065682470798492432e-01
